Actual,Predicted
26.0,26.623086293210314
21.6,26.902469494969502
36.1,34.265981843112904
26.0,24.441176167537524
27.0,28.235414237889394
28.0,30.182539403586222
13.0,8.561004811527976
26.0,30.349163326263344
19.0,20.38153597777876
29.0,29.446287131130404
15.0,12.746398256624175
19.0,24.902464444442625
16.9,16.903831287442813
29.0,29.265735915769785
16.2,22.690025207540884
28.0,29.011393750089105
20.0,20.12738589922754
32.4,33.14407005779274
27.4,26.35414107459081
35.0,30.969119138332424
22.0,18.624241246756412
44.0,35.63889895306871
34.1,35.27942909077169
18.0,14.819466375467275
26.0,29.28017777367322
26.0,26.411012761126102
21.0,21.684246799522256
16.0,15.831619133641794
26.0,29.598336331694135
22.0,24.883791413723337
15.0,13.379597234276815
19.4,23.413026190818886
19.2,20.811687471355864
31.6,31.628997034915457
13.0,12.3989297992719
38.0,36.04242383358123
14.0,10.581358583279805
25.0,23.901001711372896
13.0,11.1964355093566
10.0,6.948453538156038
13.0,12.683117178376168
24.0,28.38719237912793
36.0,35.88785647035401
26.0,27.18142136841531
14.0,11.919122683649064
13.0,9.979099323185755
19.0,17.407130835607806
37.3,32.34687072291686
21.0,24.026639511000802
29.0,31.133037005948424
14.0,11.852979849178807
24.0,26.040813680400618
28.0,22.75426327445629
36.0,35.01389020413061
22.0,28.42903068365279
16.0,17.614717315573767
20.0,20.254327487777715
20.0,22.655811569294965
25.0,23.404564210242178
25.0,25.501488752727656
12.0,8.663687106615217
22.5,22.638416761622445
26.8,25.630637986146322
23.0,24.089914329193224
21.1,29.675395142624875
25.0,29.690885666671683
25.1,25.444675153092234
29.0,30.327435923834614
19.9,21.76693112214898
15.0,10.232231649424097
22.0,22.3662588178927
13.0,13.278173341502523
22.0,26.441800127850847
18.0,27.367017842854825
17.6,24.115070139857018
28.0,23.58214685762695
15.0,14.042393485098565
16.0,14.785450346281676
27.0,25.19889587732898
